tier,scenario_id,n_vehicles,igreedy_waiting_time,igreedy_completion_rate,lifo_waiting_time,lifo_completion_rate,backpressure_waiting_time,backpressure_completion_rate,edf_waiting_time,edf_completion_rate,hgt_waiting_time,hgt_completion_rate,w_star,w_star_solved,igreedy_abs_gap,igreedy_gap_pct,lifo_abs_gap,lifo_gap_pct,backpressure_abs_gap,backpressure_gap_pct,edf_abs_gap,edf_gap_pct,hgt_abs_gap,hgt_gap_pct
easy,0,16,1.4080685953770666,1.0,3.249135794524895,1.0,0.05178644651403147,1.0,0.05178644651403147,1.0,0.2343459402549007,1.0,0.05178751876902388,True,1.3562810766080426,2618.9342699679346,3.1973482757558713,6173.97464052348,-1.0722549924069291e-06,-0.0020704892180474312,-1.0722549924069291e-06,-0.0020704892180474312,0.1825584214858768,352.51432357688486
easy,1,14,0.11319880541481586,1.0,3.822235433852397,1.0,0.15382388743634282,1.0,0.04877293945399667,1.0,0.11319880541481586,1.0,0.048775046265109485,True,0.06442375914970638,,3.7734603875872876,,0.10504884117123334,,-2.1068111128175193e-06,,0.06442375914970638,
easy,2,11,1.286501790263327,0.9090909090909091,2.4180759750802765,0.9090909090909091,0.05835521864479984,0.9090909090909091,0.14342262496721278,0.9090909090909091,0.09688078692157989,0.9090909090909091,0.05835731738525956,True,1.2281444728780673,2104.5252384892583,2.359718657695017,4043.569450111593,-2.098740459720305e-06,-0.0035963621251898477,0.08506530758195321,145.76630899665003,0.03852346953632033,66.01309186643824
easy,3,12,0.4748303946929475,1.0,4.253540594565453,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,1.7763568394002505e-15,1.0,8.7446804464264e-07,True,0.4748295202249029,,4.253539720097408,,-8.744680428662832e-07,,-8.744680428662832e-07,,-8.744680428662832e-07,
easy,4,14,1.0346018531227321,1.0,4.472624952171979,1.0,7.61295788314393e-16,1.0,7.61295788314393e-16,1.0,0.37307872139709036,1.0,1.241099854681111e-06,True,1.0346006120228775,,4.472623711072124,,-1.2410998539198152e-06,,-1.2410998539198152e-06,,0.3730774802972357,
medium,0,12,2.306946874480634,1.0,4.7093634585277675,0.8333333333333334,0.17445550438715207,1.0,0.17445550438715207,1.0,0.5982311403306452,1.0,0.17445453082480364,True,2.1324923436558305,1222.3771624466383,4.534908927702964,2599.4790196977783,9.735623484330436e-07,0.0005580607988970752,9.735623484330436e-07,0.0005580607988970752,0.4237766095058415,242.91522123401893
medium,1,19,1.3663998463456952,0.8947368421052632,4.684867729228573,0.7894736842105263,0.3206388715814458,0.9473684210526315,0.05906125245745473,0.9473684210526315,0.4797631416226088,0.8947368421052632,0.05906439311008167,True,1.3073354532356136,2213.407070481632,4.625803336118492,7831.796946592032,0.2615744784713641,442.86322892347823,-3.1406526269442403e-06,-0.0053173366584683725,0.42069874851252714,712.2713471861921
medium,2,18,0.4773998557995107,0.9444444444444444,6.010688803417314,0.7777777777777778,4.934324553889585e-16,0.9444444444444444,4.934324553889585e-16,0.9444444444444444,4.934324553889585e-16,0.9444444444444444,1.6727767423082203e-06,True,0.47739818302276843,,6.010687130640572,,-1.6727767418147878e-06,,-1.6727767418147878e-06,,-1.6727767418147878e-06,
medium,3,27,3.0501433620930274,0.8888888888888888,4.730182322263858,0.8888888888888888,0.16823836163645536,0.9629629629629629,0.12209584640257135,0.9629629629629629,0.7121227741802756,0.9259259259259259,0.1220963056371883,True,2.928047056455839,2398.145497666892,4.60808601662667,3774.140415287988,0.04614205599926706,37.79152510672938,-4.5923461695907e-07,-0.00037612490776231603,0.5900264685430873,483.2467825000071
medium,4,28,2.0641318916078144,0.9285714285714286,6.121121078415919,0.8571428571428571,0.2136488703215301,0.9285714285714286,0.042690832756785486,0.9285714285714286,0.38875306454882735,0.9285714285714286,0.042690824400778614,True,2.0214410672070358,,6.0784302540151405,,0.17095804592075148,,8.35600687254523e-09,,0.34606224014804876,
hard,0,62,6.8825379727184925,0.8387096774193549,11.289761710944337,0.7741935483870968,1.1728252588003498,0.967741935483871,0.5313266975300678,0.9838709677419355,1.2210766281791638,0.967741935483871,0.25454804496546657,True,6.627989927753026,2603.8266876699904,11.03521366597887,4335.218393634086,0.9182772138348833,360.74809137090875,0.2767786525646012,108.73336410898405,0.9665285832136973,379.7037935784665
hard,1,79,7.144544613169724,0.7974683544303798,13.688333672889692,0.7468354430379747,2.3950598997899477,0.8987341772151899,0.6175801891880193,0.9240506329113924,3.108309485197051,0.8734177215189873,,False,,,,,,,,,,
hard,2,55,7.36606018274652,0.8,10.08308599410187,0.7454545454545455,0.5287916110360621,0.9636363636363636,0.34498002558677837,0.9636363636363636,1.1747752091711805,0.9272727272727272,0.22774879181985747,True,7.1383113909266624,3134.2916613901752,9.855337202282012,4327.284076254196,0.3010428192162046,132.18196101532806,0.1172312337669209,51.47392125778973,0.947026417351323,415.82061085109626
hard,3,61,6.5451441660108065,0.8032786885245902,10.894237504037319,0.6885245901639344,0.8135633597928859,0.9672131147540983,0.6788106407460404,0.9508196721311475,2.4096641663829383,0.9180327868852459,0.17462135476712118,True,6.370522811243685,3648.1922956900385,10.719616149270198,6138.777335433063,0.6389420050257647,365.9014133053037,0.5041892859789192,288.7328910323236,2.235042811615817,1279.9367033868903
hard,4,65,5.756684358754731,0.9384615384615385,10.704750907400422,0.8615384615384616,0.6878621593617665,0.9692307692307692,0.633759071650911,0.9692307692307692,1.5008894809939517,0.9538461538461539,0.23421581423401572,True,5.522468544520715,2357.8546831184353,10.470535093166406,4470.464612908168,0.4536463451277508,193.68732491926957,0.39954325741689534,170.58765170215767,1.266673666759936,540.8147485269055
